Latency,Reaction time(T3-t2),mttf,latency,,mttf
15,32,44,28.39962825,41.44698206,63.41761827
12,31,41,141.9981413,207.2349103,317.0880914
10,20,43,,,
23,25,45,19.96028026,14.55750407,22.13296206
20,32,43,99.80140129,72.78752036,110.6648103
11,31,39,,,
8,27,47,,,
20,28,50,,,
22,29,51,,,
22,35,53,,len,
18,36,55,,,
19,29,48,,,
19,29,53,,,
24,35,49,,,
14,50,63,,,
53,52,63,,,
56,40,57,,,
47,50,65,,,
48,51,63,,,
54,46,60,,,
35,51,67,,,
52,48,67,,,
22,50,68,,,
21,49,72,,,
22,60,79,,,
57,50,68,,,
43,56,75,,,
19,53,69,,,
21,48,62,,,
13,52,63,,,
11,42,57,,,
17,50,65,,,
15,51,62,,,
12,46,61,,,
14,52,67,,,
16,49,67,,,
19,49,67,,,
18,52,71,,,
23,61,79,,,
19,50,68,,,
18,56,75,,,
19,53,69,,,
16,36,56,,,
14,35,55,,,
11,39,51,,,
15,37,56,,,
15,35,55,,,
11,32,54,,,
15,39,55,,,
15,51,63,,,
18,52,64,,,
18,54,65,,,
19,44,64,,,
18,50,63,,,
18,45,65,,,
19,40,60,,,
16,46,66,,,
34,45,65,,,
37,45,61,,,
22,48,68,,,
20,44,67,,,
22,44,64,,,
20,43,66,,,
22,48,62,,,
22,52,63,,,
19,40,57,,,
20,51,66,,,
20,51,62,,,
12,46,61,,,
19,52,68,,,
20,48,67,,,
22,50,68,,,
16,49,72,,,
12,59,78,,,
12,50,68,,,
11,56,74,,,
20,53,69,,,
13,31,43,,,
20,31,41,,,
20,29,43,,,
47,25,45,,,
57,32,43,,,
90,31,39,,,
53,27,47,,,
127,29,50,,,
121,29,51,,,
52,35,53,,,
24,37,55,,,
51,29,48,,,
67,29,53,,,
20,35,49,,,
20,50,64,,,
16,43,58,,,
20,53,68,,,
23,53,64,,,
20,50,70,,,
23,54,72,,,
18,40,56,,,
20,36,56,,,
20,33,53,,,
20,41,57,,,
18,36,56,,,
23,38,56,,,
20,37,56,,,
14,46,66,,,
11,55,66,,,
17,45,66,,,
15,49,65,,,
11,45,66,,,
15,47,67,,,
16,41,61,,,
19,40,56,,,
18,36,56,,,
23,37,53,,,
19,41,57,,,
18,40,56,,,
18,32,56,,,
16,37,57,,,
12,54,66,,,
10,55,66,,,
14,44,67,,,
20,45,65,,,
11,45,66,,,
8,47,67,,,
20,41,61,,,
21,47,63,,,
22,42,62,,,
18,44,60,,,
18,47,63,,,
19,43,63,,,
24,46,62,,,
14,43,63,,,
14,36,56,,,
11,39,55,,,
15,36,52,,,
15,40,56,,,
11,36,56,,,
15,33,55,,,
16,36,55,,,
20,52,64,,,
18,53,65,,,
19,55,66,,,
19,44,64,,,
18,49,62,,,
